Date,Open,High,Low,Close,Volume,Open Interest,Ticker
2017-12-20,3100.682177573732,2695.5,2679.0,3096.928674611775,981223,2999594,ES___2018H
2017-12-21,3096.928674611775,2696.0,2680.75,3104.1469495386154,853748,3007612,ES___2018H
2017-12-22,3102.992025550321,2691.5,2682.25,3102.1258325591,654510,3035200,ES___2018H
2017-12-26,3102.992025550321,2689.5,2683.5,3103.2807565473945,376101,3038366,ES___2018H
2017-12-27,3103.858218541542,2691.0,2681.5,3101.548370564953,666329,3023788,ES___2018H
2017-12-28,3099.815984582511,2689.0,2683.0,3101.8371015620264,535624,3013748,ES___2018H
2017-12-29,3100.682177573732,2698.25,2667.75,3090.576592676155,1092038,2989056,ES___2018H
2018-01-02,3089.710399684934,2696.0,2674.5,3110.210300477162,996265,3017744,ES___2018H
2018-01-03,3111.076493468383,2714.25,2692.25,3130.9989322664633,1114548,3064592,ES___2018H
2018-01-04,3130.1327392752423,2729.0,2708.5,3145.7242131172184,1166017,3107934,ES___2018H
2018-01-05,3147.167868102587,2743.25,2723.75,3167.379037897741,1136500,3144990,ES___2018H
2018-01-08,3166.51284490652,2748.5,2736.5,3172.287464847993,903544,3168055,ES___2018H
2018-01-09,3171.998733850919,2760.0,2742.75,3178.639546783613,1137598,3190900,ES___2018H
2018-01-10,3175.752236812876,2752.0,2736.5,3176.618429804097,1289898,3203452,ES___2018H
2018-01-11,3176.04096780995,2770.5,2747.75,3198.561985581693,1045414,3198069,ES___2018H
2018-01-12,3197.695792590472,2790.0,2766.75,3220.794272356363,1357120,3210339,ES___2018H
2018-01-16,3221.9491963446576,2808.5,2769.25,3213.575997429522,1981469,3246225,ES___2018H
2018-01-17,3213.864728426596,2809.5,2779.0,3238.118132180781,1541873,3250369,ES___2018H
2018-01-18,3237.5406701866336,2808.0,2793.75,3229.456202268572,1345331,3273650,ES___2018H
2018-01-19,3230.3223952597928,2815.0,2791.75,3246.491331095916,1363990,3303322,ES___2018H
2018-01-22,3238.4068631778546,2838.25,2802.0,3274.4982378120585,1179414,3312310,ES___2018H
2018-01-23,3274.4982378120585,2844.75,2828.75,3279.40666476231,1282163,3318612,ES___2018H
2018-01-24,3276.5193547915737,2855.25,2825.5,3281.139050744752,1885278,3349443,ES___2018H
2018-01-25,3279.9841267564575,2853.75,2830.75,3281.4277817418256,1439217,3337061,ES___2018H
2018-01-26,3282.58270573012,2876.0,2841.25,3319.8290043526185,1286287,3331783,ES___2018H
2018-01-29,3319.5402733555447,2878.5,2851.5,3295.5756005984335,1395078,3295318,ES___2018H
2018-01-30,3295.2868696013597,2858.0,2818.5,3262.0828049378924,2133815,3278038,ES___2018H
2018-01-31,3260.639149952524,2839.75,2813.0,3263.5264599232605,1841227,3295548,ES___2018H
2018-02-01,3266.991231888144,2837.25,2809.5,3259.772956961303,1646906,3311911,ES___2018H
2018-02-02,3264.3926529144815,2831.0,2755.25,3183.836704730938,2532442,3297660,ES___2018H
2018-02-05,3184.125435728012,2763.0,2595.75,3011.7530304750535,4009557,3323338,ES___2018H
2018-02-06,3030.5205452848395,2699.75,2529.0,3111.65395546253,4806868,3294277,ES___2018H
2018-02-07,3101.548370564953,2726.75,2660.5,3081.6259317668723,2491133,3264285,ES___2018H
2018-02-08,3077.5836978078414,2686.5,2577.0,2995.2953636418565,3121915,3320006,ES___2018H
2018-02-09,2995.58409463893,2637.75,2530.25,3024.7459253433667,3909443,3315698,ES___2018H
2018-02-12,3035.4289722350914,2671.5,2620.0,3066.6119199190434,2170447,3217706,ES___2018H
2018-02-13,3064.3020719424544,2667.5,2634.25,3074.118925842958,1461104,3191989,ES___2018H
2018-02-14,3074.9851188341786,2701.75,2627.0,3114.82999643034,2087016,3165063,ES___2018H
2018-02-15,3113.097610447898,2736.75,2688.5,3157.5621839972373,1668909,3177219,ES___2018H
2018-02-16,3157.5621839972373,2754.75,2722.25,3158.717107985532,1738551,3172501,ES___2018H
2018-02-20,3158.139645991385,2747.75,2705.75,3134.463704231347,1447502,3176441,ES___2018H
2018-02-21,3135.041166225494,2747.75,2693.5,3116.8511134098553,1661308,3162459,ES___2018H
2018-02-22,3116.562382412782,2731.0,2682.0,3131.5763942606104,1623017,3156159,ES___2018H
2018-02-23,3133.020049245979,2750.25,2710.0,3174.597312824582,1290261,3168128,ES___2018H
2018-02-26,3177.773353792392,2786.0,2742.5,3215.885845406111,1256268,3169192,ES___2018H
2018-02-27,3214.7309214178167,2789.75,2742.0,3173.153657839214,1717155,3165874,ES___2018H
2018-02-28,3171.998733850919,2762.0,2712.0,3135.041166225494,1876678,3117034,ES___2018H
2018-03-01,3139.372131181599,2731.0,2658.5,3093.1751716498175,2818966,3135753,ES___2018H
2018-03-02,3093.752633643965,2696.0,2647.0,3107.034259509352,2171819,3143984,ES___2018H
2018-03-05,3098.9497915912902,2727.75,2663.75,3139.6608621786722,1781823,3109807,ES___2018H
2018-03-06,3140.2383241728194,2734.5,2710.25,3146.012944114292,1450085,3079923,ES___2018H
2018-03-07,3118.2947683952234,2730.25,2681.25,3145.146751123071,1870360,3002645,ES___2018H
2018-03-08,3144.2805581318503,2740.5,2720.0,3163.625534935784,1502808,2746347,ES___2018H
2018-03-09,3160.449493967974,2787.0,2730.0,3215.308383411964,1541679,2313022,ES___2018H
2018-03-12,3214.8252552625418,2805.25,2783.75,3215.113451161714,1658456,1857383,ES___2018M
2018-03-13,3212.8078839683385,2807.25,2762.5,3196.38071771554,2226645,2385499,ES___2018M
2018-03-14,3189.7522120345866,2783.5,2748.25,3174.7660252776477,1930552,2609150,ES___2018M
2018-03-15,3175.6306129751633,2767.25,2745.0,3176.495200672679,1392307,2665457,ES___2018M
2018-03-16,3178.8007678660542,2766.25,2750.25,3177.071592471023,1142517,2681583,ES___2018M
2018-03-19,3177.3597883701946,2756.5,2697.25,3138.74153788116,1986809,2698947,ES___2018M
2018-03-20,3137.3005583853005,2729.0,2712.75,3139.606125578676,1099899,2706998,ES___2018M
2018-03-21,3139.317929679504,2744.0,2712.5,3133.554011696066,1423759,2722391,ES___2018M
2018-03-22,3133.554011696066,2726.25,2641.75,3047.095241944496,2548609,2779805,ES___2018M
2018-03-23,3049.977200936215,2658.75,2586.0,2994.6435882952105,2875654,2849518,ES___2018M
2018-03-26,2991.4734334043196,2662.75,2591.0,3065.8279753906695,2302375,2889651,ES___2018M
2018-03-27,3065.8279753906695,2679.75,2596.0,3015.393693035587,2448450,2884080,ES___2018M
2018-03-28,3011.935342245524,2633.75,2593.0,3005.8832283629145,2802883,2918961,ES___2018M
2018-03-29,3008.4769914554613,2659.5,2601.0,3046.807046045324,2042949,2887303,ES___2018M
2018-04-02,3037.5847772718234,2641.5,2552.0,2968.4177614705673,2395329,2933144,ES___2018M
2018-04-03,2975.622658949865,2618.75,2573.5,3012.5117340438683,2220246,2942545,ES___2018M
2018-04-04,3011.0707545480086,2649.75,2559.5,3051.4181804320747,2247386,2937636,ES___2018M
2018-04-05,3049.977200936215,2672.25,2644.0,3068.421738483217,1642890,2914793,ES___2018M
2018-04-06,3069.862717979076,2664.0,2584.5,3003.865857068711,2615117,2900411,ES___2018M
2018-04-09,3005.8832283629145,2653.75,2607.5,3019.1402397248216,1762078,2923967,ES___2018M
2018-04-10,3017.6992602289624,2666.25,2612.25,3060.6404492055754,1998582,2907441,ES___2018M
2018-04-11,3060.0640574072318,2661.25,2626.0,3044.501478851949,1637350,2860319,ES___2018M
2018-04-12,3046.2306542469805,2675.0,2639.75,3071.0155015757637,1301132,2860677,ES___2018M
2018-04-13,3068.421738483217,2680.5,2644.75,3063.2342122981227,1711823,2875836,ES___2018M
2018-04-16,3081.678749845124,2687.0,2660.75,3091.4774104169687,1237183,2868740,ES___2018M
2018-04-17,3088.5954514252494,2713.75,2678.75,3120.008804434987,1251766,2880705,ES___2018M
2018-04-18,3117.7032372416115,2718.5,2703.75,3123.7553511242213,1044851,2876346,ES___2018M
2018-04-19,3126.0609183175966,2713.25,2681.5,3104.446225879704,1577913,2890292,ES___2018M
2018-04-20,3103.8698340813603,2698.25,2659.75,3079.6613785509207,1604973,2897639,ES___2018M
2018-04-23,3092.918389912828,2684.75,2657.25,3079.3731826517487,1239828,2885246,ES___2018M
2018-04-24,3080.2377703492643,2688.5,2616.0,3037.8729731709955,2329880,2905501,ES___2018M
2018-04-25,3037.8729731709955,2648.25,2611.25,3048.5362214403553,1902899,2905239,ES___2018M
2018-04-26,3052.859159927934,2677.5,2639.5,3083.1197293409837,1279539,2865991,ES___2018M
2018-04-27,3084.2725129376713,2676.25,2657.75,3079.6613785509207,1142350,2853010,ES___2018M
2018-04-30,3078.508594954233,2682.25,2645.0,3051.4181804320747,1341086,2859811,ES___2018M
2018-05-01,3050.553592734559,2658.0,2623.25,3057.4702943146845,1323628,2860955,ES___2018M
2018-05-02,3061.216841003919,2658.5,2624.25,3028.9389002966664,1427995,2857898,ES___2018M
2018-05-03,3028.0743125991507,2636.25,2591.25,3033.8382305825885,2146587,2859232,ES___2018M
2018-05-04,3033.8382305825885,2669.5,2612.25,3069.862717979076,1699202,2852359,ES___2018M
2018-05-07,3069.5745220799045,2681.5,2661.25,3077.9322031558895,1148919,2834612,ES___2018M
2018-05-08,3075.6266359625142,2674.25,2652.25,3078.220399055061,1281751,2842527,ES___2018M
2018-05-09,3077.6440072567175,2700.0,2666.5,3107.904576669767,1251722,2852929,ES___2018M
2018-05-10,3107.904576669767,2725.0,2692.75,3134.1304034944096,1173629,2867496,ES___2018M
2018-05-11,3131.2484445026907,2732.5,2716.25,3146.5228271588016,1066248,2887528,ES___2018M
2018-05-14,3143.9290640662543,2741.25,2724.25,3148.252002553833,945963,2889450,ES___2018M
2018-05-15,3145.370043562114,2731.25,2700.5,3122.8907634267057,1519108,2903781,ES___2018M
2018-05-16,3125.484526519253,2728.0,2704.5,3139.029733780332,1057687,2912515,ES___2018M
2018-05-17,3137.5887542844725,2732.0,2711.0,3134.1304034944096,1071506,2937683,ES___2018M
2018-05-18,3134.1304034944096,2727.0,2708.75,3127.5018978134563,1013073,2944226,ES___2018M
2018-05-21,3145.6582394612856,2739.25,2724.25,3150.557569747208,951913,2952475,ES___2018M
2018-05-22,3148.540198453005,2741.75,2721.5,3142.4880845703947,891511,2949209,ES___2018M
2018-05-23,3140.7589091753634,2733.0,2704.5,3147.963806654661,1295885,2971689,ES___2018M
2018-05-24,3146.811023057973,2733.25,2705.75,3144.2172599654264,1277264,2959394,ES___2018M
2018-05-25,3143.3526722679107,2737.75,2713.75,3133.554011696066,993783,2972496,ES___2018M
2018-05-29,3145.9464353604576,2731.75,2675.0,3103.5816381821883,1989677,2994694,ES___2018M
2018-05-30,3104.734421778876,2729.25,2685.75,3140.7589091753634,1424364,2988168,ES___2018M
2018-05-31,3135.8595788894413,2728.25,2699.75,3118.856020838299,1665452,2986857,ES___2018M
2018-06-01,3121.1615880316745,2737.0,2706.0,3151.422157444724,1241171,2971859,ES___2018M
2018-06-04,3148.252002553833,2749.25,2729.0,3164.967364705803,857850,2973815,ES___2018M
2018-06-05,3165.543756504147,2753.25,2739.0,3171.884066285929,1027609,2946533,ES___2018M
2018-06-06,3171.307674487585,2774.75,2748.0,3195.8043259171964,1326401,2857383,ES___2018M
2018-06-07,3196.957109513884,2779.75,2760.0,3195.8043259171964,1773923,2528038,ES___2018M
2018-06-08,3194.3633464213367,2779.75,2752.0,3203.297419295666,1367033,2131918,ES___2018M
2018-06-11,3196.3842438405263,2794.25,2774.0,3207.8954862780542,1558782,1809743,ES___2018U
2018-06-12,3205.8810188514867,2794.0,2782.25,3209.6221726436834,1496135,2283691,ES___2018U
2018-06-13,3213.938888557756,2796.0,2778.5,3198.9742733889702,1384101,2499069,ES___2018U
2018-06-14,3197.535368084279,2794.0,2772.25,3209.9099537046213,1275141,2602004,ES___2018U
2018-06-15,3208.183267338992,2788.5,2765.5,3205.3054567296103,1512061,2607634,ES___2018U
2018-06-18,3200.125397632723,2786.75,2761.25,3199.8376165717846,993118,2595978,ES___2018U
2018-06-19,3198.1109302061554,2780.25,2735.75,3184.297439281122,1657081,2626220,ES___2018U
2018-06-20,3183.1463150373693,2778.25,2757.25,3190.9164036827005,1082802,2626162,ES___2018U
2018-06-21,3190.6286226217626,2785.25,2747.0,3168.4694809295215,1493235,2620586,ES___2018U
2018-06-22,3166.167232442016,2768.5,2749.25,3176.5273506357908,1108771,2618991,ES___2018U
2018-06-25,3173.649540026409,2758.0,2700.5,3133.647972556,2206994,2638026,ES___2018U
2018-06-26,3133.0724104341234,2735.25,2714.75,3140.8424990794547,1399067,2626088,ES___2018U
2018-06-27,3138.540250591949,2748.0,2701.0,3113.7910793512647,2117686,2629776,ES___2018U
2018-06-28,3113.7910793512647,2726.25,2693.25,3130.48238088568,1678667,2630303,ES___2018U
2018-06-29,3131.0579430075563,2745.5,2716.75,3132.7846293731855,1641889,2620996,ES___2018U
2018-07-02,3132.209067251309,2728.5,2698.5,3139.403593774764,1213215,2605520,ES___2018U
2018-07-03,3139.403593774764,2741.5,2712.0,3123.287854362225,860533,2600928,ES___2018U
2018-07-05,3123.0000733012866,2739.75,2710.75,3152.3537415169826,1165235,2597888,ES___2018U
2018-07-06,3150.6270551513535,2766.25,2731.25,3180.556285488926,1287758,2596309,ES___2018U
2018-07-09,3179.4051612451726,2788.0,2761.75,3208.7588294608686,970337,2634459,ES___2018U
2018-07-10,3208.7588294608686,2797.75,2780.5,3219.4067287155817,925706,2642616,ES___2018U
2018-07-11,3200.9887408155373,2787.75,2765.75,3193.218652170206,1369176,2644336,ES___2018U
2018-07-12,3196.3842438405263,2801.0,2773.75,3221.4211961421493,1120424,2666247,ES___2018U
2018-07-13,3221.4211961421493,2807.25,2793.25,3226.889036299975,952307,2677236,ES___2018U
2018-07-16,3228.615722665604,2809.0,2795.0,3219.1189476546438,801608,2672510,ES___2018U
2018-07-17,3218.255604471829,2815.75,2789.75,3236.098030249997,1059163,2697051,ES___2018U
2018-07-18,3238.1124976765645,2818.25,2806.75,3241.565870407823,860523,2696845,ES___2018U
2018-07-19,3239.8391840421937,2818.0,2800.25,3229.1912847874805,1082645,2695526,ES___2018U
2018-07-20,3229.4790658484185,2810.5,2793.0,3224.011225690593,1013663,2691633,ES___2018U
2018-07-23,3229.1912847874805,2812.5,2792.5,3236.961373432812,812481,2696073,ES___2018U
2018-07-24,3235.2346870671827,2831.25,2810.25,3247.3214916265865,1347688,2697964,ES___2018U
2018-07-25,3245.3070242000194,2849.5,2814.0,3270.6317575625803,1302896,2704995,ES___2018U
2018-07-26,3263.725012100064,2846.5,2833.25,3272.0706628672715,1039552,2705919,ES___2018U
2018-07-27,3269.4806333188276,2847.0,2808.75,3243.292556773452,1492056,2682281,ES___2018U
2018-07-30,3241.565870407823,2821.75,2798.25,3226.889036299975,1169457,2675353,ES___2018U
2018-07-31,3229.4790658484185,2827.75,2802.75,3242.7169946515755,1366896,2677735,ES___2018U
2018-08-01,3251.062645418783,2825.75,2805.5,3235.5224681281206,1098291,2673534,ES___2018U
2018-08-02,3239.2636219203173,2831.25,2791.0,3255.9549234547326,1238138,2709128,ES___2018U
2018-08-03,3258.5449530031765,2841.5,2824.75,3268.6172901360133,922242,2713635,ES___2018U
2018-08-06,3270.9195386235187,2853.5,2835.0,3280.704094695417,797324,2735143,ES___2018U
2018-08-07,3279.8407515126028,2863.75,2848.25,3291.927556072007,780222,2744347,ES___2018U
2018-08-08,3292.7908992548214,2862.5,2852.5,3286.7474969751192,745412,2747149,ES___2018U
2018-08-09,3284.733029548552,2862.75,2850.5,3285.02081060949,696695,2757712,ES___2018U
2018-08-10,3283.5819053047994,2852.75,2826.0,3265.451698465693,1416182,2727026,ES___2018U
2018-08-13,3264.30057422194,2843.75,2820.0,3252.5015507234743,1282874,2714240,ES___2018U
2018-08-14,3253.940456028165,2843.5,2825.75,3270.3439765016424,1022577,2729801,ES___2018U
2018-08-15,3271.2073196844567,2843.0,2803.0,3247.609272687525,1871800,2727726,ES___2018U
2018-08-16,3248.7603969312777,2851.75,2817.5,3274.6606924157154,1271529,2742522,ES___2018U
2018-08-17,3273.2217871110242,2857.0,2835.0,3283.294124243861,1202980,2722402,ES___2018U
2018-08-20,3282.7185621219846,2860.75,2850.25,3290.488650767316,817383,2726276,ES___2018U
2018-08-21,3288.4741833407484,2874.0,2852.0,3294.2298045595126,1055051,2730460,ES___2018U
2018-08-22,3284.157467426676,2868.25,2846.25,3293.654242437636,996434,2738403,ES___2018U
2018-08-23,3294.2298045595126,2869.75,2854.75,3289.9130886454395,1050042,2727374,ES___2018U
2018-08-24,3290.2008697063775,2877.5,2856.25,3311.496668215804,1058571,2735145,ES___2018U
2018-08-27,3312.647792459557,2899.5,2876.75,3336.533620517427,961496,2760646,ES___2018U
2018-08-28,3337.1091826393035,2906.25,2894.25,3337.3969637002415,902705,2768014,ES___2018U
2018-08-29,3338.8358690049326,2917.5,2897.5,3355.2393894784095,1113797,2782971,ES___2018U
2018-08-30,3356.3905137221623,2916.25,2895.5,3340.5625553705618,1331841,2771995,ES___2018U
2018-08-31,3335.958058395551,2907.5,2891.75,3340.5625553705618,1323038,2788109,ES___2018U
2018-09-04,3345.742614467449,2912.5,2885.5,3336.2458394564887,1605954,2771894,ES___2018U
2018-09-05,3336.821401578365,2900.5,2877.5,3324.7345970189613,1604742,2780588,ES___2018U
2018-09-06,3325.022378079899,2893.0,2868.0,3314.0866977642477,1633946,2758301,ES___2018U
2018-09-07,3312.647792459557,2885.0,2865.0,3309.1944197282987,1692240,2706678,ES___2018U
2018-09-10,3308.043295484546,2888.25,2873.25,3315.525603068939,1248308,2714490,ES___2018U
2018-09-11,3314.9500409470625,2893.0,2867.25,3326.4612833845904,1269254,2690666,ES___2018U
2018-09-12,3326.7490644455283,2895.25,2879.5,3325.022378079899,1581597,2589244,ES___2018U
2018-09-13,3323.29569171427,2907.0,2884.75,3344.3037091627584,1641192,2302715,ES___2018U
2018-09-14,3343.1356609972368,2917.25,2902.0,3345.4337435963066,1363971,1128631,ES___2018Z
2018-09-17,3342.561140347469,2911.25,2892.25,3327.623603453513,1783534,1739118,ES___2018Z
2018-09-18,3327.049082803746,2917.75,2883.5,3345.7210039211905,1877029,2291959,ES___2018Z
2018-09-19,3347.1573055456092,2918.75,2905.75,3349.4553881446795,1361242,2562710,ES___2018Z
2018-09-20,3351.178950093982,2940.75,2913.25,3377.6068999832883,1474453,2670821,ES___2018Z
2018-09-21,3377.6068999832883,2947.0,2932.0,3370.9999125109616,1489417,2683226,ES___2018Z
2018-09-24,3366.1164869879376,2930.25,2917.75,3361.5203217897974,1162107,2668621,ES___2018Z
2018-09-25,3362.6693630893324,2934.25,2918.25,3356.6368962667734,1032045,2673717,ES___2018Z
2018-09-26,3358.073197891192,2936.0,2907.5,3345.4337435963066,1308995,2701707,ES___2018Z
2018-09-27,3345.4337435963066,2932.0,2907.5,3355.2005946423546,1210835,2715930,ES___2018Z
2018-09-28,3357.7859375663083,2925.5,2908.0,3354.0515533428197,1429127,2711354,ES___2018Z
2018-10-01,3358.073197891192,2942.0,2922.5,3366.6910076377053,1239963,2707643,ES___2018Z
2018-10-02,3365.8292266630538,2936.0,2917.5,3364.9674456884027,1132507,2706036,ES___2018Z
2018-10-03,3365.54196633817,2944.75,2924.75,3368.414569587008,1244514,2726120,ES___2018Z
2018-10-04,3362.094842439565,2926.25,2887.75,3341.1248387230503,2165850,2694807,ES___2018Z
2018-10-05,3343.710181647004,2915.5,2873.25,3325.3255208544433,2291213,2701393,ES___2018Z
2018-10-08,3329.347165402816,2898.25,2866.0,3325.0382605295595,1760642,2732047,ES___2018Z
2018-10-09,3323.314698580257,2900.0,2874.5,3318.7185333821167,1770753,2742562,ES___2018Z
2018-10-10,3316.994971432814,2891.25,2771.5,3195.4838540069823,3460738,2833715,ES___2018Z
2018-10-11,3190.3131681590744,2798.75,2712.25,3154.692887873488,4013855,2853603,ES___2018Z
2018-10-12,3158.140011772093,2785.0,2732.25,3181.120837762794,2853415,2786486,ES___2018Z
2018-10-15,3182.8443997120967,2778.75,2745.25,3158.7145324218604,1763922,2765969,ES___2018Z
2018-10-16,3156.990970472558,2819.0,2745.5,3237.7111217648953,1780311,2738078,ES___2018Z
2018-10-17,3235.9875598155927,2824.25,2783.25,3235.9875598155927,1948526,2715306,ES___2018Z
2018-10-18,3232.540435916988,2814.75,2756.5,3185.4297426360504,2218738,2709549,ES___2018Z
2018-10-19,3188.3023458848884,2800.5,2762.25,3179.971796463259,2023613,2726587,ES___2018Z
2018-10-22,3169.055904117676,2782.0,2749.75,3167.3323421683735,1665740,2744048,ES___2018Z
2018-10-23,3166.470561193722,2757.5,2692.25,3155.554668848139,2849774,2762871,ES___2018Z
2018-10-24,3154.405627548604,2750.0,2652.25,3061.333282286265,2856919,2780617,ES___2018Z
2018-10-25,3072.249174631848,2723.75,2658.75,3088.9102734751064,2535913,2777378,ES___2018Z
2018-10-26,3077.132600154872,2692.75,2627.25,3067.365749108824,3509803,2810469,ES___2018Z
2018-10-29,3064.4931458599863,2707.0,2603.0,3037.4906753209125,2786555,2832369,ES___2018Z
2018-10-30,3032.3199894730046,2690.25,2633.25,3085.463149576501,2503396,2801386,ES___2018Z
2018-10-31,3091.782876723944,2737.25,2682.0,3115.0509630395286,2469662,2772626,ES___2018Z
