date,SPY
2019-11-20 00:00:00+00:00,310.77
2019-11-21 00:00:00+00:00,310.27
2019-11-22 00:00:00+00:00,310.96
2019-11-25 00:00:00+00:00,313.37
2019-11-26 00:00:00+00:00,314.08
2019-11-27 00:00:00+00:00,315.48
2019-11-29 00:00:00+00:00,314.31
2019-12-02 00:00:00+00:00,311.64
2019-12-03 00:00:00+00:00,309.55
2019-12-04 00:00:00+00:00,311.46
2019-12-05 00:00:00+00:00,312.02
2019-12-06 00:00:00+00:00,314.87
2019-12-09 00:00:00+00:00,313.88
2019-12-10 00:00:00+00:00,313.53
2019-12-11 00:00:00+00:00,314.42
2019-12-12 00:00:00+00:00,317.13
2019-12-13 00:00:00+00:00,317.32
2019-12-16 00:00:00+00:00,319.5
2019-12-17 00:00:00+00:00,319.57
2019-12-18 00:00:00+00:00,319.59
2019-12-19 00:00:00+00:00,320.9
2019-12-20 00:00:00+00:00,320.73
2019-12-23 00:00:00+00:00,321.22
2019-12-24 00:00:00+00:00,321.23
2019-12-26 00:00:00+00:00,322.94
2019-12-27 00:00:00+00:00,322.86
2019-12-30 00:00:00+00:00,321.08
2019-12-31 00:00:00+00:00,321.86
2020-01-02 00:00:00+00:00,324.87
2020-01-03 00:00:00+00:00,322.41
2020-01-06 00:00:00+00:00,323.64
2020-01-07 00:00:00+00:00,322.73
2020-01-08 00:00:00+00:00,324.45
2020-01-09 00:00:00+00:00,326.65
2020-01-10 00:00:00+00:00,325.71
2020-01-13 00:00:00+00:00,327.95
2020-01-14 00:00:00+00:00,327.45
2020-01-15 00:00:00+00:00,328.19
2020-01-16 00:00:00+00:00,330.92
2020-01-17 00:00:00+00:00,331.95
2020-01-21 00:00:00+00:00,331.3
2020-01-22 00:00:00+00:00,331.34
2020-01-23 00:00:00+00:00,331.72
2020-01-24 00:00:00+00:00,328.77
2020-01-27 00:00:00+00:00,323.5
2020-01-28 00:00:00+00:00,326.89
2020-01-29 00:00:00+00:00,326.62
2020-01-30 00:00:00+00:00,327.68
2020-01-31 00:00:00+00:00,321.73
2020-02-03 00:00:00+00:00,324.12
2020-02-04 00:00:00+00:00,329.06
2020-02-05 00:00:00+00:00,332.86
2020-02-06 00:00:00+00:00,333.98
2020-02-07 00:00:00+00:00,332.2
2020-02-10 00:00:00+00:00,334.68
2020-02-11 00:00:00+00:00,335.26
2020-02-12 00:00:00+00:00,337.42
2020-02-13 00:00:00+00:00,337.06
2020-02-14 00:00:00+00:00,337.6
2020-02-18 00:00:00+00:00,336.73
2020-02-19 00:00:00+00:00,338.34
2020-02-20 00:00:00+00:00,336.95
2020-02-21 00:00:00+00:00,333.48
2020-02-24 00:00:00+00:00,322.42
2020-02-25 00:00:00+00:00,312.65
2020-02-26 00:00:00+00:00,311.5
2020-02-27 00:00:00+00:00,297.51
2020-02-28 00:00:00+00:00,296.26
2020-03-02 00:00:00+00:00,309.09
2020-03-03 00:00:00+00:00,300.24
2020-03-04 00:00:00+00:00,312.86
2020-03-05 00:00:00+00:00,302.46
2020-03-06 00:00:00+00:00,297.46
2020-03-09 00:00:00+00:00,274.23
2020-03-10 00:00:00+00:00,288.42
2020-03-11 00:00:00+00:00,274.36
2020-03-12 00:00:00+00:00,248.11
2020-03-13 00:00:00+00:00,269.32
2020-03-16 00:00:00+00:00,239.85
2020-03-17 00:00:00+00:00,252.8
2020-03-18 00:00:00+00:00,240.0
2020-03-19 00:00:00+00:00,240.51
2020-03-20 00:00:00+00:00,228.8
2020-03-23 00:00:00+00:00,222.95
2020-03-24 00:00:00+00:00,243.15
2020-03-25 00:00:00+00:00,246.79
2020-03-26 00:00:00+00:00,261.2
2020-03-27 00:00:00+00:00,253.42
2020-03-30 00:00:00+00:00,261.65
2020-03-31 00:00:00+00:00,257.75
2020-04-01 00:00:00+00:00,246.15
2020-04-02 00:00:00+00:00,251.83
2020-04-03 00:00:00+00:00,248.19
2020-04-06 00:00:00+00:00,264.86
2020-04-07 00:00:00+00:00,265.13
2020-04-08 00:00:00+00:00,274.03
2020-04-09 00:00:00+00:00,278.2
2020-04-13 00:00:00+00:00,275.66
2020-04-14 00:00:00+00:00,283.79
2020-04-15 00:00:00+00:00,277.76
2020-04-16 00:00:00+00:00,279.1
2020-04-17 00:00:00+00:00,286.64
2020-04-20 00:00:00+00:00,281.59
2020-04-21 00:00:00+00:00,273.04
2020-04-22 00:00:00+00:00,279.1
2020-04-23 00:00:00+00:00,279.08
2020-04-24 00:00:00+00:00,282.97
2020-04-27 00:00:00+00:00,287.05
2020-04-28 00:00:00+00:00,285.73
2020-04-29 00:00:00+00:00,293.21
2020-04-30 00:00:00+00:00,290.48
2020-05-01 00:00:00+00:00,282.79
2020-05-04 00:00:00+00:00,283.57
2020-05-05 00:00:00+00:00,286.19
2020-05-06 00:00:00+00:00,284.25
2020-05-07 00:00:00+00:00,287.68
2020-05-08 00:00:00+00:00,292.44
2020-05-11 00:00:00+00:00,292.5
2020-05-12 00:00:00+00:00,286.67
2020-05-13 00:00:00+00:00,281.6
2020-05-14 00:00:00+00:00,284.97
2020-05-15 00:00:00+00:00,286.28
2020-05-18 00:00:00+00:00,295.0
2020-05-19 00:00:00+00:00,291.97
2020-05-20 00:00:00+00:00,296.93
2020-05-21 00:00:00+00:00,294.88
2020-05-22 00:00:00+00:00,295.44
2020-05-26 00:00:00+00:00,299.08
2020-05-27 00:00:00+00:00,303.53
2020-05-28 00:00:00+00:00,302.97
2020-05-29 00:00:00+00:00,304.32
2020-06-01 00:00:00+00:00,305.55
2020-06-02 00:00:00+00:00,308.08
2020-06-03 00:00:00+00:00,312.18
2020-06-04 00:00:00+00:00,311.36
2020-06-05 00:00:00+00:00,319.34
2020-06-08 00:00:00+00:00,323.2
2020-06-09 00:00:00+00:00,320.79
2020-06-10 00:00:00+00:00,319.0
2020-06-11 00:00:00+00:00,300.61
2020-06-12 00:00:00+00:00,304.21
2020-06-15 00:00:00+00:00,307.05
2020-06-16 00:00:00+00:00,312.96
2020-06-17 00:00:00+00:00,311.66
2020-06-18 00:00:00+00:00,311.78
2020-06-19 00:00:00+00:00,308.64
2020-06-22 00:00:00+00:00,310.62
2020-06-23 00:00:00+00:00,312.05
2020-06-24 00:00:00+00:00,304.09
2020-06-25 00:00:00+00:00,307.35
2020-06-26 00:00:00+00:00,300.05
2020-06-29 00:00:00+00:00,304.46
2020-06-30 00:00:00+00:00,308.36
2020-07-01 00:00:00+00:00,310.52
2020-07-02 00:00:00+00:00,312.23
2020-07-06 00:00:00+00:00,317.05
2020-07-07 00:00:00+00:00,313.78
2020-07-08 00:00:00+00:00,316.18
2020-07-09 00:00:00+00:00,314.38
2020-07-10 00:00:00+00:00,317.59
2020-07-13 00:00:00+00:00,314.84
2020-07-14 00:00:00+00:00,318.92
2020-07-15 00:00:00+00:00,321.85
2020-07-16 00:00:00+00:00,320.79
2020-07-17 00:00:00+00:00,321.72
2020-07-20 00:00:00+00:00,324.32
2020-07-21 00:00:00+00:00,325.01
2020-07-22 00:00:00+00:00,326.86
2020-07-23 00:00:00+00:00,322.96
2020-07-24 00:00:00+00:00,320.88
2020-07-27 00:00:00+00:00,323.22
2020-07-28 00:00:00+00:00,321.17
2020-07-29 00:00:00+00:00,325.12
2020-07-30 00:00:00+00:00,323.96
2020-07-31 00:00:00+00:00,326.52
2020-08-03 00:00:00+00:00,328.79
2020-08-04 00:00:00+00:00,330.06
2020-08-05 00:00:00+00:00,332.11
2020-08-06 00:00:00+00:00,334.33
2020-08-07 00:00:00+00:00,334.57
2020-08-10 00:00:00+00:00,335.57
2020-08-11 00:00:00+00:00,332.8
2020-08-12 00:00:00+00:00,337.44
2020-08-13 00:00:00+00:00,336.83
2020-08-14 00:00:00+00:00,336.84
2020-08-17 00:00:00+00:00,337.91
2020-08-18 00:00:00+00:00,338.64
2020-08-19 00:00:00+00:00,337.23
2020-08-20 00:00:00+00:00,338.28
2020-08-21 00:00:00+00:00,339.48
2020-08-24 00:00:00+00:00,342.92
2020-08-25 00:00:00+00:00,344.12
2020-08-26 00:00:00+00:00,347.57
2020-08-27 00:00:00+00:00,348.33
2020-08-28 00:00:00+00:00,350.58
2020-08-31 00:00:00+00:00,349.31
2020-09-01 00:00:00+00:00,352.6
2020-09-02 00:00:00+00:00,357.7
2020-09-03 00:00:00+00:00,345.39
2020-09-04 00:00:00+00:00,342.57
2020-09-08 00:00:00+00:00,333.21
2020-09-09 00:00:00+00:00,339.79
2020-09-10 00:00:00+00:00,333.89
2020-09-11 00:00:00+00:00,334.06
2020-09-14 00:00:00+00:00,338.46
2020-09-15 00:00:00+00:00,340.17
2020-09-16 00:00:00+00:00,338.82
2020-09-17 00:00:00+00:00,335.84
2020-09-18 00:00:00+00:00,330.65
2020-09-21 00:00:00+00:00,326.97
2020-09-22 00:00:00+00:00,330.3
2020-09-23 00:00:00+00:00,322.64
2020-09-24 00:00:00+00:00,323.5
2020-09-25 00:00:00+00:00,328.73
2020-09-28 00:00:00+00:00,334.19
2020-09-29 00:00:00+00:00,332.37
2020-09-30 00:00:00+00:00,334.89
2020-10-01 00:00:00+00:00,337.04
2020-10-02 00:00:00+00:00,333.84
2020-10-05 00:00:00+00:00,339.76
2020-10-06 00:00:00+00:00,334.93
2020-10-07 00:00:00+00:00,340.76
2020-10-08 00:00:00+00:00,343.78
2020-10-09 00:00:00+00:00,346.85
2020-10-12 00:00:00+00:00,352.43
2020-10-13 00:00:00+00:00,350.13
2020-10-14 00:00:00+00:00,347.93
2020-10-15 00:00:00+00:00,347.5
2020-10-16 00:00:00+00:00,347.29
2020-10-19 00:00:00+00:00,342.01
2020-10-20 00:00:00+00:00,343.38
2020-10-21 00:00:00+00:00,342.73
2020-10-22 00:00:00+00:00,344.61
2020-10-23 00:00:00+00:00,345.78
2020-10-26 00:00:00+00:00,339.39
2020-10-27 00:00:00+00:00,338.22
2020-10-28 00:00:00+00:00,326.66
2020-10-29 00:00:00+00:00,329.98
2020-10-30 00:00:00+00:00,326.54
2020-11-02 00:00:00+00:00,330.2
2020-11-03 00:00:00+00:00,336.03
2020-11-04 00:00:00+00:00,343.54
2020-11-05 00:00:00+00:00,350.24
2020-11-06 00:00:00+00:00,350.16
2020-11-09 00:00:00+00:00,354.56
2020-11-10 00:00:00+00:00,354.04
2020-11-11 00:00:00+00:00,356.67
2020-11-12 00:00:00+00:00,353.21
2020-11-13 00:00:00+00:00,358.1
2020-11-16 00:00:00+00:00,362.57
2020-11-17 00:00:00+00:00,360.62
2020-11-18 00:00:00+00:00,356.28
2020-11-19 00:00:00+00:00,357.78
2020-11-20 00:00:00+00:00,355.33
2020-11-23 00:00:00+00:00,357.46
2020-11-24 00:00:00+00:00,363.22
2020-11-25 00:00:00+00:00,362.66
2020-11-27 00:00:00+00:00,363.67
2020-11-30 00:00:00+00:00,362.06
2020-12-01 00:00:00+00:00,366.02
2020-12-02 00:00:00+00:00,366.79
2020-12-03 00:00:00+00:00,366.69
2020-12-04 00:00:00+00:00,369.85
2020-12-07 00:00:00+00:00,369.09
2020-12-08 00:00:00+00:00,370.17
2020-12-09 00:00:00+00:00,366.85
2020-12-10 00:00:00+00:00,366.73
2020-12-11 00:00:00+00:00,366.3
2020-12-14 00:00:00+00:00,364.66
2020-12-15 00:00:00+00:00,369.59
2020-12-16 00:00:00+00:00,370.17
2020-12-17 00:00:00+00:00,372.24
2020-12-18 00:00:00+00:00,369.18
2020-12-21 00:00:00+00:00,367.86
2020-12-22 00:00:00+00:00,367.24
2020-12-23 00:00:00+00:00,367.57
2020-12-24 00:00:00+00:00,369.0
2020-12-28 00:00:00+00:00,372.17
2020-12-29 00:00:00+00:00,371.46
2020-12-30 00:00:00+00:00,371.99
2020-12-31 00:00:00+00:00,373.88
2021-01-04 00:00:00+00:00,368.79
2021-01-05 00:00:00+00:00,371.33
2021-01-06 00:00:00+00:00,373.55
2021-01-07 00:00:00+00:00,379.1
2021-01-08 00:00:00+00:00,381.26
2021-01-11 00:00:00+00:00,378.69
2021-01-12 00:00:00+00:00,378.77
2021-01-13 00:00:00+00:00,379.79
2021-01-14 00:00:00+00:00,378.46
2021-01-15 00:00:00+00:00,375.7
2021-01-19 00:00:00+00:00,378.65
2021-01-20 00:00:00+00:00,383.89
2021-01-21 00:00:00+00:00,384.24
2021-01-22 00:00:00+00:00,382.88
2021-01-25 00:00:00+00:00,384.39
2021-01-26 00:00:00+00:00,383.79
2021-01-27 00:00:00+00:00,374.41
2021-01-28 00:00:00+00:00,377.63
2021-01-29 00:00:00+00:00,370.07
2021-02-01 00:00:00+00:00,376.23
2021-02-02 00:00:00+00:00,381.55
2021-02-03 00:00:00+00:00,381.85
2021-02-04 00:00:00+00:00,386.19
2021-02-05 00:00:00+00:00,387.71
2021-02-08 00:00:00+00:00,390.51
2021-02-09 00:00:00+00:00,390.25
2021-02-10 00:00:00+00:00,390.08
2021-02-11 00:00:00+00:00,390.71
2021-02-12 00:00:00+00:00,392.64
2021-02-16 00:00:00+00:00,392.3
2021-02-17 00:00:00+00:00,392.39
2021-02-18 00:00:00+00:00,390.72
2021-02-19 00:00:00+00:00,390.03
2021-02-22 00:00:00+00:00,387.03
2021-02-23 00:00:00+00:00,387.5
2021-02-24 00:00:00+00:00,391.77
2021-02-25 00:00:00+00:00,382.33
2021-02-26 00:00:00+00:00,380.36
2021-03-01 00:00:00+00:00,389.58
2021-03-02 00:00:00+00:00,386.54
2021-03-03 00:00:00+00:00,381.42
2021-03-04 00:00:00+00:00,376.7
2021-03-05 00:00:00+00:00,383.63
2021-03-08 00:00:00+00:00,381.72
2021-03-09 00:00:00+00:00,387.17
2021-03-10 00:00:00+00:00,389.58
2021-03-11 00:00:00+00:00,393.53
2021-03-12 00:00:00+00:00,394.06
2021-03-15 00:00:00+00:00,396.41
2021-03-16 00:00:00+00:00,395.91
2021-03-17 00:00:00+00:00,397.26
2021-03-18 00:00:00+00:00,391.48
2021-03-19 00:00:00+00:00,389.48
2021-03-22 00:00:00+00:00,392.59
2021-03-23 00:00:00+00:00,389.5
2021-03-24 00:00:00+00:00,387.52
2021-03-25 00:00:00+00:00,389.7
2021-03-26 00:00:00+00:00,395.98
2021-03-29 00:00:00+00:00,395.78
2021-03-30 00:00:00+00:00,394.73
2021-03-31 00:00:00+00:00,396.33
2021-04-01 00:00:00+00:00,400.61
2021-04-05 00:00:00+00:00,406.36
2021-04-06 00:00:00+00:00,406.12
2021-04-07 00:00:00+00:00,406.59
2021-04-08 00:00:00+00:00,408.52
2021-04-09 00:00:00+00:00,411.49
2021-04-12 00:00:00+00:00,411.64
2021-04-13 00:00:00+00:00,412.86
2021-04-14 00:00:00+00:00,411.45
2021-04-15 00:00:00+00:00,415.87
2021-04-16 00:00:00+00:00,417.26
2021-04-19 00:00:00+00:00,415.21
2021-04-20 00:00:00+00:00,412.17
2021-04-21 00:00:00+00:00,416.07
2021-04-22 00:00:00+00:00,412.27
2021-04-23 00:00:00+00:00,416.74
2021-04-26 00:00:00+00:00,417.61
2021-04-27 00:00:00+00:00,417.52
2021-04-28 00:00:00+00:00,417.4
2021-04-29 00:00:00+00:00,420.06
2021-04-30 00:00:00+00:00,417.3
2021-05-03 00:00:00+00:00,418.2
2021-05-04 00:00:00+00:00,415.62
2021-05-05 00:00:00+00:00,415.75
2021-05-06 00:00:00+00:00,419.07
2021-05-07 00:00:00+00:00,422.12
2021-05-10 00:00:00+00:00,417.94
2021-05-11 00:00:00+00:00,414.21
2021-05-12 00:00:00+00:00,405.41
2021-05-13 00:00:00+00:00,410.28
2021-05-14 00:00:00+00:00,416.58
2021-05-17 00:00:00+00:00,415.52
2021-05-18 00:00:00+00:00,411.94
2021-05-19 00:00:00+00:00,410.86
2021-05-20 00:00:00+00:00,415.28
2021-05-21 00:00:00+00:00,414.94
2021-05-24 00:00:00+00:00,419.17
2021-05-25 00:00:00+00:00,418.24
2021-05-26 00:00:00+00:00,419.07
2021-05-27 00:00:00+00:00,419.29
2021-05-28 00:00:00+00:00,420.04
2021-06-01 00:00:00+00:00,419.67
2021-06-02 00:00:00+00:00,420.33
2021-06-03 00:00:00+00:00,418.77
2021-06-04 00:00:00+00:00,422.6
2021-06-07 00:00:00+00:00,422.19
2021-06-08 00:00:00+00:00,422.28
2021-06-09 00:00:00+00:00,421.65
2021-06-10 00:00:00+00:00,423.61
2021-06-11 00:00:00+00:00,424.31
2021-06-14 00:00:00+00:00,425.26
2021-06-15 00:00:00+00:00,424.48
2021-06-16 00:00:00+00:00,422.11
2021-06-17 00:00:00+00:00,421.97
2021-06-18 00:00:00+00:00,414.92
2021-06-21 00:00:00+00:00,420.86
2021-06-22 00:00:00+00:00,423.11
2021-06-23 00:00:00+00:00,422.6
2021-06-24 00:00:00+00:00,425.1
2021-06-25 00:00:00+00:00,426.61
2021-06-28 00:00:00+00:00,427.47
2021-06-29 00:00:00+00:00,427.7
2021-06-30 00:00:00+00:00,428.06
2021-07-01 00:00:00+00:00,430.43
2021-07-02 00:00:00+00:00,433.72
2021-07-06 00:00:00+00:00,432.93
2021-07-07 00:00:00+00:00,434.46
2021-07-08 00:00:00+00:00,430.92
2021-07-09 00:00:00+00:00,435.52
2021-07-12 00:00:00+00:00,437.08
2021-07-13 00:00:00+00:00,435.59
2021-07-14 00:00:00+00:00,436.24
2021-07-15 00:00:00+00:00,434.75
2021-07-16 00:00:00+00:00,431.34
2021-07-19 00:00:00+00:00,424.97
2021-07-20 00:00:00+00:00,431.06
2021-07-21 00:00:00+00:00,434.55
2021-07-22 00:00:00+00:00,435.46
2021-07-23 00:00:00+00:00,439.94
2021-07-26 00:00:00+00:00,441.02
2021-07-27 00:00:00+00:00,439.01
2021-07-28 00:00:00+00:00,438.83
2021-07-29 00:00:00+00:00,440.65
2021-07-30 00:00:00+00:00,438.51
2021-08-02 00:00:00+00:00,437.59
2021-08-03 00:00:00+00:00,441.15
2021-08-04 00:00:00+00:00,438.98
2021-08-05 00:00:00+00:00,441.76
2021-08-06 00:00:00+00:00,442.49
2021-08-09 00:00:00+00:00,442.13
2021-08-10 00:00:00+00:00,442.68
2021-08-11 00:00:00+00:00,443.78
2021-08-12 00:00:00+00:00,445.11
2021-08-13 00:00:00+00:00,445.92
2021-08-16 00:00:00+00:00,446.97
2021-08-17 00:00:00+00:00,444.04
2021-08-18 00:00:00+00:00,439.18
2021-08-19 00:00:00+00:00,439.86
2021-08-20 00:00:00+00:00,443.36
2021-08-23 00:00:00+00:00,447.26
2021-08-24 00:00:00+00:00,447.97
2021-08-25 00:00:00+00:00,448.91
2021-08-26 00:00:00+00:00,446.26
2021-08-27 00:00:00+00:00,450.25
2021-08-30 00:00:00+00:00,452.23
2021-08-31 00:00:00+00:00,451.56
2021-09-01 00:00:00+00:00,451.8
2021-09-02 00:00:00+00:00,453.19
2021-09-03 00:00:00+00:00,453.08
2021-09-07 00:00:00+00:00,451.46
2021-09-08 00:00:00+00:00,450.91
2021-09-09 00:00:00+00:00,448.98
2021-09-10 00:00:00+00:00,445.44
2021-09-13 00:00:00+00:00,446.58
2021-09-14 00:00:00+00:00,444.17
2021-09-15 00:00:00+00:00,447.88
2021-09-16 00:00:00+00:00,447.17
2021-09-17 00:00:00+00:00,441.4
2021-09-20 00:00:00+00:00,434.04
2021-09-21 00:00:00+00:00,433.63
2021-09-22 00:00:00+00:00,437.86
2021-09-23 00:00:00+00:00,443.18
2021-09-24 00:00:00+00:00,443.91
2021-09-27 00:00:00+00:00,442.64
2021-09-28 00:00:00+00:00,433.72
2021-09-29 00:00:00+00:00,434.45
2021-09-30 00:00:00+00:00,429.14
2021-10-01 00:00:00+00:00,434.24
2021-10-04 00:00:00+00:00,428.64
2021-10-05 00:00:00+00:00,433.1
2021-10-06 00:00:00+00:00,434.9
2021-10-07 00:00:00+00:00,438.66
2021-10-08 00:00:00+00:00,437.86
2021-10-11 00:00:00+00:00,434.69
2021-10-12 00:00:00+00:00,433.62
2021-10-13 00:00:00+00:00,435.18
2021-10-14 00:00:00+00:00,442.5
2021-10-15 00:00:00+00:00,445.87
2021-10-18 00:00:00+00:00,447.19
2021-10-19 00:00:00+00:00,450.64
2021-10-20 00:00:00+00:00,452.41
2021-10-21 00:00:00+00:00,453.59
2021-10-22 00:00:00+00:00,453.12
2021-10-25 00:00:00+00:00,455.55
2021-10-26 00:00:00+00:00,455.96
2021-10-27 00:00:00+00:00,453.94
2021-10-28 00:00:00+00:00,458.32
2021-10-29 00:00:00+00:00,459.25
2021-11-01 00:00:00+00:00,460.04
2021-11-02 00:00:00+00:00,461.9
2021-11-03 00:00:00+00:00,464.72
2021-11-04 00:00:00+00:00,466.91
2021-11-05 00:00:00+00:00,468.53
2021-11-08 00:00:00+00:00,468.93
2021-11-09 00:00:00+00:00,467.38
2021-11-10 00:00:00+00:00,463.62
2021-11-11 00:00:00+00:00,463.77
2021-11-12 00:00:00+00:00,467.27
2021-11-15 00:00:00+00:00,467.43
2021-11-16 00:00:00+00:00,469.28
2021-11-17 00:00:00+00:00,468.14
2021-11-18 00:00:00+00:00,469.73
2021-11-19 00:00:00+00:00,468.89
2021-11-22 00:00:00+00:00,467.57
2021-11-23 00:00:00+00:00,468.19
2021-11-24 00:00:00+00:00,469.44
2021-11-26 00:00:00+00:00,458.97
2021-11-29 00:00:00+00:00,464.6
2021-11-30 00:00:00+00:00,455.56
2021-12-01 00:00:00+00:00,450.5
2021-12-02 00:00:00+00:00,457.4
2021-12-03 00:00:00+00:00,453.42
2021-12-06 00:00:00+00:00,458.79
2021-12-07 00:00:00+00:00,468.28
2021-12-08 00:00:00+00:00,469.52
2021-12-09 00:00:00+00:00,466.35
2021-12-10 00:00:00+00:00,470.74
2021-12-13 00:00:00+00:00,466.57
2021-12-14 00:00:00+00:00,463.36
2021-12-15 00:00:00+00:00,470.6
2021-12-16 00:00:00+00:00,466.45
2021-12-17 00:00:00+00:00,459.87
2021-12-20 00:00:00+00:00,454.98
2021-12-21 00:00:00+00:00,463.06
2021-12-22 00:00:00+00:00,467.69
2021-12-23 00:00:00+00:00,470.6
2021-12-27 00:00:00+00:00,477.26
2021-12-28 00:00:00+00:00,476.87
2021-12-29 00:00:00+00:00,477.48
2021-12-30 00:00:00+00:00,476.16
2021-12-31 00:00:00+00:00,474.96
2022-01-03 00:00:00+00:00,477.71
2022-01-04 00:00:00+00:00,477.55
2022-01-05 00:00:00+00:00,468.38
2022-01-06 00:00:00+00:00,467.94
2022-01-07 00:00:00+00:00,466.09
2022-01-10 00:00:00+00:00,465.51
2022-01-11 00:00:00+00:00,469.75
2022-01-12 00:00:00+00:00,471.02
2022-01-13 00:00:00+00:00,464.53
2022-01-14 00:00:00+00:00,464.72
2022-01-18 00:00:00+00:00,456.49
2022-01-19 00:00:00+00:00,451.75
2022-01-20 00:00:00+00:00,446.75
2022-01-21 00:00:00+00:00,437.98
2022-01-24 00:00:00+00:00,439.84
2022-01-25 00:00:00+00:00,434.47
2022-01-26 00:00:00+00:00,433.38
2022-01-27 00:00:00+00:00,431.24
2022-01-28 00:00:00+00:00,441.95
2022-01-31 00:00:00+00:00,449.91
2022-02-01 00:00:00+00:00,452.95
2022-02-02 00:00:00+00:00,457.35
2022-02-03 00:00:00+00:00,446.6
2022-02-04 00:00:00+00:00,448.7
2022-02-07 00:00:00+00:00,447.26
2022-02-08 00:00:00+00:00,450.94
2022-02-09 00:00:00+00:00,457.54
2022-02-10 00:00:00+00:00,449.32
2022-02-11 00:00:00+00:00,440.46
2022-02-14 00:00:00+00:00,439.02
2022-02-15 00:00:00+00:00,446.1
2022-02-16 00:00:00+00:00,446.6
2022-02-17 00:00:00+00:00,437.06
2022-02-18 00:00:00+00:00,434.23
2022-02-22 00:00:00+00:00,429.57
2022-02-23 00:00:00+00:00,421.95
2022-02-24 00:00:00+00:00,428.3
2022-02-25 00:00:00+00:00,437.75
2022-02-28 00:00:00+00:00,436.63
2022-03-01 00:00:00+00:00,429.98
2022-03-02 00:00:00+00:00,437.89
2022-03-03 00:00:00+00:00,435.71
2022-03-04 00:00:00+00:00,432.17
2022-03-07 00:00:00+00:00,419.43
2022-03-08 00:00:00+00:00,416.25
2022-03-09 00:00:00+00:00,427.41
2022-03-10 00:00:00+00:00,425.48
2022-03-11 00:00:00+00:00,420.07
2022-03-14 00:00:00+00:00,417.0
2022-03-15 00:00:00+00:00,426.17
2022-03-16 00:00:00+00:00,435.62
2022-03-17 00:00:00+00:00,441.07
2022-03-18 00:00:00+00:00,444.52
2022-03-21 00:00:00+00:00,444.39
2022-03-22 00:00:00+00:00,449.59
2022-03-23 00:00:00+00:00,443.8
2022-03-24 00:00:00+00:00,450.49
2022-03-25 00:00:00+00:00,452.69
2022-03-28 00:00:00+00:00,455.91
2022-03-29 00:00:00+00:00,461.55
2022-03-30 00:00:00+00:00,458.7
2022-03-31 00:00:00+00:00,451.64
2022-04-01 00:00:00+00:00,452.92
2022-04-04 00:00:00+00:00,456.8
2022-04-05 00:00:00+00:00,451.03
2022-04-06 00:00:00+00:00,446.52
2022-04-07 00:00:00+00:00,448.77
2022-04-08 00:00:00+00:00,447.57
2022-04-11 00:00:00+00:00,439.92
2022-04-12 00:00:00+00:00,438.29
2022-04-13 00:00:00+00:00,443.31
2022-04-14 00:00:00+00:00,437.79
2022-04-18 00:00:00+00:00,437.97
2022-04-19 00:00:00+00:00,445.04
2022-04-20 00:00:00+00:00,444.71
2022-04-21 00:00:00+00:00,438.06
2022-04-22 00:00:00+00:00,426.04
2022-04-25 00:00:00+00:00,428.51
2022-04-26 00:00:00+00:00,416.1
2022-04-27 00:00:00+00:00,417.27
2022-04-28 00:00:00+00:00,427.81
2022-04-29 00:00:00+00:00,412.0
2022-05-02 00:00:00+00:00,414.48
2022-05-03 00:00:00+00:00,416.38
2022-05-04 00:00:00+00:00,429.06
2022-05-05 00:00:00+00:00,413.81
2022-05-06 00:00:00+00:00,411.34
2022-05-09 00:00:00+00:00,398.17
2022-05-10 00:00:00+00:00,399.09
2022-05-11 00:00:00+00:00,392.75
2022-05-12 00:00:00+00:00,392.34
2022-05-13 00:00:00+00:00,401.72
2022-05-16 00:00:00+00:00,400.09
2022-05-17 00:00:00+00:00,408.32
2022-05-18 00:00:00+00:00,391.86
2022-05-19 00:00:00+00:00,389.46
2022-05-20 00:00:00+00:00,389.63
2022-05-23 00:00:00+00:00,396.92
2022-05-24 00:00:00+00:00,393.89
2022-05-25 00:00:00+00:00,397.37
2022-05-26 00:00:00+00:00,405.31
2022-05-27 00:00:00+00:00,415.26
2022-05-31 00:00:00+00:00,412.93
2022-06-01 00:00:00+00:00,409.59
2022-06-02 00:00:00+00:00,417.39
2022-06-03 00:00:00+00:00,410.54
2022-06-06 00:00:00+00:00,411.79
2022-06-07 00:00:00+00:00,415.74
2022-06-08 00:00:00+00:00,411.22
2022-06-09 00:00:00+00:00,401.44
2022-06-10 00:00:00+00:00,389.8
2022-06-13 00:00:00+00:00,375.0
2022-06-14 00:00:00+00:00,373.87
2022-06-15 00:00:00+00:00,379.2
2022-06-16 00:00:00+00:00,366.65
2022-06-17 00:00:00+00:00,365.86
2022-06-21 00:00:00+00:00,375.07
2022-06-22 00:00:00+00:00,374.39
2022-06-23 00:00:00+00:00,378.06
2022-06-24 00:00:00+00:00,390.08
2022-06-27 00:00:00+00:00,388.59
2022-06-28 00:00:00+00:00,380.65
2022-06-29 00:00:00+00:00,380.34
2022-06-30 00:00:00+00:00,377.25
2022-07-01 00:00:00+00:00,381.24
2022-07-05 00:00:00+00:00,381.96
2022-07-06 00:00:00+00:00,383.25
2022-07-07 00:00:00+00:00,388.99
2022-07-08 00:00:00+00:00,388.67
2022-07-11 00:00:00+00:00,384.23
2022-07-12 00:00:00+00:00,380.83
2022-07-13 00:00:00+00:00,378.83
2022-07-14 00:00:00+00:00,377.91
